version,group,index,display_number,ui_reachable,symbol,section_offset,type,label,instruction,failure_hint
5.5.00,interactive,16,17,True,Bixby110InteractiveCheckoutTests,0x1C60,1,Convection fan level 1,Is the convection fan on level 1?,Fan wiring
5.5.00,interactive,17,18,True,Bixby110InteractiveCheckoutTests,0x1D82,1,Convection fan level 2,Is the convection fan on level 2?,Fan wiring
5.5.00,interactive,18,19,True,Bixby110InteractiveCheckoutTests,0x1EA4,1,Convection fan level 3,Is the convection fan on level 3?,Fan wiring
5.5.00,interactive,19,20,True,Bixby110InteractiveCheckoutTests,0x1FC6,1,Convection fan level 4,Is the convection fan on level 4?,Fan wiring
5.5.00,interactive,20,21,True,Bixby110InteractiveCheckoutTests,0x20E8,1,Convection fan off,Is the convection fan off?,Fan wiring
5.5.00,interactive,21,22,True,Bixby110InteractiveCheckoutTests,0x220A,1,Thermometer,Temperature:,Igniter board wiring
5.5.00,interactive,22,23,True,Bixby110InteractiveCheckoutTests,0x232C,1,Fan potentiometer low,Turn the fan potentiometer to the left,Circuitboard wiring
5.5.00,interactive,23,24,True,Bixby110InteractiveCheckoutTests,0x244E,1,Fan potentiometer high,Turn the fan potentiometer to the right,Circuitboard wiring
5.5.00,interactive,24,25,True,Bixby110InteractiveCheckoutTests,0x2570,1,Fan potentiometer detent,Turn the fan potentiometer to the detent position,Circuitboard wiring
5.5.00,interactive,25,26,True,Bixby110InteractiveCheckoutTests,0x2692,1,Feed potentiometer low,Turn the feed potentiometer to the left,Circuitboard wiring
5.5.00,interactive,26,27,True,Bixby110InteractiveCheckoutTests,0x27B4,1,Feed potentiometer high,Turn the feed potentiometer to the right,Circuitboard wiring
5.5.00,interactive,27,28,True,Bixby110InteractiveCheckoutTests,0x28D6,1,Feed potentiometer detent,Turn the feed potentiometer to the detent position,Circuitboard wiring
5.5.00,interactive,28,29,True,Bixby110InteractiveCheckoutTests,0x29F8,1,Thermocouple,Make sure the thermocouple is plugged in,Connection
5.5.00,interactive,29,30,True,Bixby110InteractiveCheckoutTests,0x2B1A,1,Thermostat open,Unplug the thermostat block,"Circuitboard, connection"
5.5.00,interactive,30,31,True,Bixby110InteractiveCheckoutTests,0x2C3C,1,Thermostat closed,Plug in the thermostat block,"Circuitboard, connection"
5.5.00,interactive,31,32,True,Bixby110InteractiveCheckoutTests,0x2D5E,1,Power plug wiring,"Power plug wire order: If Green is considered to be at 12:00 in the middle, then White is at 9:00 and Red is at 3:00",Repair for proper wire order
5.5.00,interactive,32,33,True,Bixby110InteractiveCheckoutTests,0x2E80,1,Fuel select switch wood / B,Switch to wood / setting B,"Circuitboard, connection"
5.5.00,interactive,33,34,True,Bixby110InteractiveCheckoutTests,0x2FA2,1,Fuel select switch corn / A,Switch to corn / setting A,"Circuitboard, connection"
5.5.00,iic_verification,0,35,True,Bixby110IICVerificationTests,0x30E0,1,Data communication link,Reading configuration data,Check connection; check software version
5.5.00,iic_verification,1,36,True,Bixby110IICVerificationTests,0x3202,1,Checksum verified,Calculating checksum,Return to Monitor and recalculate checksum
5.5.00,iic_verification,2,37,True,Bixby110IICVerificationTests,0x3324,1,Data format matched,Checking data format,Set the correct software version data format
